,percentage,vanilla_scores,pseudo_scores
0,0.1,0.7111111111111111,0.7166666666666667
1,0.18181818181818182,0.6703296703296703,0.6971916971916972
2,0.26363636363636367,0.6635006784260515,0.655359565807327
3,0.34545454545454546,0.7267175572519083,0.7236641221374046
4,0.42727272727272725,0.7294938917975567,0.7294938917975567
5,0.509090909090909,0.725050916496945,0.7311608961303462
6,0.5909090909090909,0.7219512195121951,0.7463414634146341
7,0.6727272727272727,0.7957317073170732,0.7835365853658537
8,0.7545454545454545,0.7764227642276422,0.7764227642276422
9,0.8363636363636363,0.7804878048780488,0.7804878048780488
10,0.9181818181818181,0.7439024390243902,0.6707317073170732
